frame_id,filename,steering,throttle,timestamp
53,frame_000053.jpg,0.0,0.0,1765981408.8072448
54,frame_000054.jpg,-0.5,0.0,1765981409.3086832
55,frame_000055.jpg,0.0,0.0,1765981430.9757662
56,frame_000056.jpg,0.0,0.0,1765981431.4881468
57,frame_000057.jpg,0.0,0.0,1765981432.0033221
58,frame_000058.jpg,0.0,0.0,1765981432.5117435
59,frame_000059.jpg,0.0,0.0,1765981433.0152411
60,frame_000060.jpg,0.0,0.0,1765981433.5294924
61,frame_000061.jpg,0.0,0.0,1765981434.0409648
62,frame_000062.jpg,0.0,0.0,1765981434.5521197
63,frame_000063.jpg,0.0,0.00838241676483353,1765981435.0639114
64,frame_000064.jpg,0.0,0.037510075020150045,1765981435.5696826
65,frame_000065.jpg,0.0,0.15004030008060018,1765981436.0864303
66,frame_000066.jpg,-0.5,0.14463388926777856,1765981436.5910227
67,frame_000067.jpg,-0.5,0.14463388926777856,1765981437.09434
68,frame_000068.jpg,0.0,0.0,1765981437.595359
69,frame_000069.jpg,0.0,0.0,1765981469.940138
70,frame_000070.jpg,0.0,0.0,1765981470.44658
71,frame_000071.jpg,0.0,0.0,1765981470.952482
72,frame_000072.jpg,0.0,0.0,1765981471.4534943
73,frame_000073.jpg,0.0,0.0,1765981471.9654143
74,frame_000074.jpg,0.0,0.0,1765981472.4682467
75,frame_000075.jpg,0.0,0.0,1765981472.9697516
76,frame_000076.jpg,0.0,0.0,1765981473.4826238
77,frame_000077.jpg,0.0,0.05733771467542936,1765981473.9953794
78,frame_000078.jpg,0.0,0.1555459110918222,1765981474.5014675
79,frame_000079.jpg,-0.5,0.16685473370946746,1765981475.0031514
80,frame_000080.jpg,0.0,0.0,1765981475.510551
81,frame_000081.jpg,0.0,0.0,1765981476.0215774
82,frame_000082.jpg,0.0,0.0,1765981476.5344458
83,frame_000083.jpg,0.0,0.0,1765981484.492802
84,frame_000084.jpg,0.0,0.0,1765981484.993658
85,frame_000085.jpg,0.0,0.0,1765981485.4955833
86,frame_000086.jpg,0.0,0.0,1765981486.0042658
87,frame_000087.jpg,0.0,0.0,1765981486.5163965
88,frame_000088.jpg,0.0,0.0,1765981487.0207262
89,frame_000089.jpg,0.0,0.04766569533139067,1765981487.5290961
90,frame_000090.jpg,0.0,0.12900985801971607,1765981488.0343907
91,frame_000091.jpg,0.0,0.14196788393576784,1765981488.535782
92,frame_000092.jpg,0.0,0.1315518631037262,1765981489.0440822
93,frame_000093.jpg,0.5,0.1315518631037262,1765981489.5509179
94,frame_000094.jpg,0.0,0.1315518631037262,1765981490.056516
95,frame_000095.jpg,0.0,0.1315518631037262,1765981490.5671344
96,frame_000096.jpg,0.0,0.1315518631037262,1765981491.0741038
97,frame_000097.jpg,0.5,0.1315518631037262,1765981491.582775
98,frame_000098.jpg,0.5,0.1315518631037262,1765981492.093686
99,frame_000099.jpg,0.0,0.1315518631037262,1765981492.5996847
100,frame_000100.jpg,0.0,0.1215326430652861,1765981493.1054337
101,frame_000101.jpg,0.0,0.1166718333436667,1765981493.6217966
102,frame_000102.jpg,0.0,0.11191022382044764,1765981494.1226695
103,frame_000103.jpg,0.0,0.11908983817967636,1765981494.6328495
104,frame_000104.jpg,0.0,0.1315518631037262,1765981495.1353219
105,frame_000105.jpg,0.0,0.1315518631037262,1765981495.6405241
106,frame_000106.jpg,0.0,0.1315518631037262,1765981496.1502876
107,frame_000107.jpg,0.0,0.1315518631037262,1765981496.6519256
108,frame_000108.jpg,-0.5,0.126492652985306,1765981497.1548717
109,frame_000109.jpg,0.0,0.126492652985306,1765981497.6671622
110,frame_000110.jpg,-0.5,0.10724781449562899,1765981498.1808798
111,frame_000111.jpg,-0.5,0.08749457498914999,1765981498.686123
112,frame_000112.jpg,-0.5,0.0,1765981499.1997669
113,frame_000113.jpg,0.0,0.0,1765981499.703906
114,frame_000114.jpg,0.0,0.0,1765981500.2182827
115,frame_000115.jpg,0.0,0.0,1765981500.7195032
116,frame_000116.jpg,0.0,0.0,1765981512.56481
117,frame_000117.jpg,0.0,0.0,1765981513.076928
118,frame_000118.jpg,0.0,0.0,1765981513.5807402
119,frame_000119.jpg,0.0,0.0,1765981514.0968494
120,frame_000120.jpg,0.0,0.0,1765981514.5975513
121,frame_000121.jpg,0.0,0.0,1765981515.1080294
122,frame_000122.jpg,0.0,0.0,1765981515.6089303
123,frame_000123.jpg,0.0,0.0,1765981516.117575
124,frame_000124.jpg,0.0,0.0,1765981525.6046042
125,frame_000125.jpg,0.0,0.0,1765981526.1095173
126,frame_000126.jpg,0.0,0.0,1765981526.6108541
127,frame_000127.jpg,0.0,0.0,1765981527.1219137
128,frame_000128.jpg,0.0,0.0,1765981527.631053
129,frame_000129.jpg,0.0,0.0,1765981528.1434631
130,frame_000130.jpg,0.0,0.0,1765981528.6458719
131,frame_000131.jpg,0.0,0.0,1765981529.146404
132,frame_000132.jpg,0.0,0.0,1765981529.659939
133,frame_000133.jpg,0.0,0.0,1765981530.168035
134,frame_000134.jpg,0.0,0.0,1765981530.6706567
135,frame_000135.jpg,0.0,0.0006076012152024305,1765981531.1768763
136,frame_000136.jpg,0.0,0.013503627007254014,1765981531.682852
137,frame_000137.jpg,0.0,0.03352966705933412,1765981532.196582
138,frame_000138.jpg,0.0,0.05733771467542936,1765981532.708262
139,frame_000139.jpg,0.0,0.12900985801971607,1765981533.2158344
140,frame_000140.jpg,0.0,0.126492652985306,1765981533.7182846
141,frame_000141.jpg,0.0,0.126492652985306,1765981534.2324772
142,frame_000142.jpg,0.0,0.0,1765981534.7396169
143,frame_000143.jpg,0.0,0.0,1765981535.2479799
144,frame_000144.jpg,0.0,0.0,1765981535.7603548
145,frame_000145.jpg,0.0,0.0,1765981536.2902818
146,frame_000146.jpg,0.0,0.0,1765981536.80503
147,frame_000147.jpg,0.0,0.0,1765981537.3112266
148,frame_000148.jpg,0.0,0.0,1765981537.819101
149,frame_000149.jpg,0.0,0.0,1765981538.332857
150,frame_000150.jpg,0.0,0.0,1765981538.8453972
151,frame_000151.jpg,0.0,0.0,1765981539.3567982
152,frame_000152.jpg,0.0,0.0,1765981539.8619423
153,frame_000153.jpg,0.0,0.0,1765981540.3757284
154,frame_000154.jpg,0.0,0.0,1765981540.876413
155,frame_000155.jpg,0.0,0.0,1765981541.3808508
156,frame_000156.jpg,0.0,0.0,1765981541.8934007
157,frame_000157.jpg,0.0,0.0,1765981542.3991086
158,frame_000158.jpg,0.0,0.0,1765981542.9026117
159,frame_000159.jpg,0.0,0.0,1765981543.4104095
160,frame_000160.jpg,0.0,0.0,1765981543.9158666
161,frame_000161.jpg,0.0,0.0,1765981544.4174109
162,frame_000162.jpg,0.0,0.0,1765981544.9254882
163,frame_000163.jpg,0.0,0.0,1765981545.4419796
164,frame_000164.jpg,0.0,0.009721619443238887,1765981545.951648
165,frame_000165.jpg,0.0,0.013503627007254014,1765981546.4560454
166,frame_000166.jpg,0.0,0.0169756339512679,1765981546.9652321
167,frame_000167.jpg,0.0,0.049215698431396865,1765981547.476802
168,frame_000168.jpg,0.0,0.0,1765981547.9897103
169,frame_000169.jpg,0.0,0.0,1765981548.499663
170,frame_000170.jpg,0.0,0.0,1765981549.001863
171,frame_000171.jpg,0.0,0.0,1765981549.5118523
172,frame_000172.jpg,0.0,0.0,1765981550.0234356
173,frame_000173.jpg,0.0,0.0,1765981550.5361748
174,frame_000174.jpg,0.0,0.0,1765981556.6875887
175,frame_000175.jpg,0.0,0.0,1765981557.1983814
176,frame_000176.jpg,0.0,0.0,1765981557.7086828
177,frame_000177.jpg,0.0,0.0,1765981558.2151692
178,frame_000178.jpg,0.0,0.0,1765981558.7180843
179,frame_000179.jpg,0.0,0.0,1765981559.2290416
180,frame_000180.jpg,0.0,0.0,1765981559.7399132
181,frame_000181.jpg,0.0,0.0,1765981560.2425756
182,frame_000182.jpg,0.0,0.0,1765981560.747506
183,frame_000183.jpg,0.0,0.0,1765981561.2543676
184,frame_000184.jpg,0.0,0.0,1765981579.4339693
185,frame_000185.jpg,0.0,0.0,1765981579.937706
186,frame_000186.jpg,0.0,0.0,1765981580.4445581
187,frame_000187.jpg,0.0,0.0,1765981580.989027
188,frame_000188.jpg,0.0,0.0,1765981581.4967647
189,frame_000189.jpg,0.0,0.0,1765981582.001233
190,frame_000190.jpg,0.0,0.0,1765981582.505144
191,frame_000191.jpg,0.0,0.0,1765981583.011936
192,frame_000192.jpg,0.0,0.016070432140864285,1765981583.5192041
193,frame_000193.jpg,0.0,0.126492652985306,1765981584.029609
194,frame_000194.jpg,0.0,0.11427862855725711,1765981584.5332336
195,frame_000195.jpg,0.0,0.13671027342054684,1765981585.0367272
196,frame_000196.jpg,0.0,0.0,1765981585.5409229
197,frame_000197.jpg,0.0,0.0,1765981586.0485468
198,frame_000198.jpg,0.0,0.0,1765981586.5492995
199,frame_000199.jpg,0.0,0.0,1765981587.058835
200,frame_000200.jpg,0.0,0.0,1765981587.5701468
201,frame_000201.jpg,0.0,0.002430404860809722,1765981588.0792828
202,frame_000202.jpg,0.0,0.009721619443238887,1765981588.5892725
203,frame_000203.jpg,0.0,0.0,1765981589.099732
204,frame_000204.jpg,0.0,0.0,1765981589.6068575
205,frame_000205.jpg,0.0,0.00031000062000124,1765981590.113606
206,frame_000206.jpg,0.0,0.00031000062000124,1765981590.6148894
207,frame_000207.jpg,0.0,0.0,1765981591.1164343
208,frame_000208.jpg,0.0,0.0,1765981591.62706
209,frame_000209.jpg,0.0,0.0,1765981592.1328745
210,frame_000210.jpg,0.0,0.0,1765981592.640728
211,frame_000211.jpg,0.0,0.0,1765981593.1465685
212,frame_000212.jpg,0.0,0.0,1765981593.648284
213,frame_000213.jpg,0.0,0.0,1765981594.1634831
214,frame_000214.jpg,0.0,0.0,1765981594.6655219
215,frame_000215.jpg,0.0,0.0,1765981595.1688693
216,frame_000216.jpg,0.0,0.0,1765981595.6718032
217,frame_000217.jpg,0.0,0.0,1765981596.17956
218,frame_000218.jpg,0.0,0.0,1765981596.6828048
219,frame_000219.jpg,0.0,0.0,1765981597.1948926
220,frame_000220.jpg,0.0,0.0,1765981597.7004147
221,frame_000221.jpg,0.0,0.0,1765981598.2008786
222,frame_000222.jpg,0.0,0.0,1765981598.7162027
223,frame_000223.jpg,0.0,0.0,1765981599.2262383
224,frame_000224.jpg,0.0,0.0,1765981599.727533
225,frame_000225.jpg,0.0,0.0,1765981600.2326674
226,frame_000226.jpg,0.0,0.0,1765981600.7402694
227,frame_000227.jpg,0.0,0.0,1765981601.246784
228,frame_000228.jpg,0.0,0.0,1765981601.7493489
229,frame_000229.jpg,0.0,0.0,1765981602.251599
230,frame_000230.jpg,0.0,0.0,1765981602.7552557
231,frame_000231.jpg,0.0,0.0,1765981603.2577295
